case_id,suite,category,accepted,exact_match,expect_rejection
A-unquoted-000,A,unquoted_keys_and_strings,true,true,false
A-unquoted-001,A,unquoted_keys_and_strings,true,true,false
A-unquoted-002,A,unquoted_keys_and_strings,true,true,false
A-unquoted-003,A,unquoted_keys_and_strings,true,true,false
A-unquoted-004,A,unquoted_keys_and_strings,true,true,false
A-unquoted-005,A,unquoted_keys_and_strings,true,true,false
A-unquoted-006,A,unquoted_keys_and_strings,true,true,false
A-unquoted-007,A,unquoted_keys_and_strings,true,true,false
A-unquoted-008,A,unquoted_keys_and_strings,true,true,false
A-unquoted-009,A,unquoted_keys_and_strings,true,true,false
A-unquoted-010,A,unquoted_keys_and_strings,true,true,false
A-unquoted-011,A,unquoted_keys_and_strings,true,true,false
A-unquoted-012,A,unquoted_keys_and_strings,true,true,false
A-unquoted-013,A,unquoted_keys_and_strings,true,true,false
A-unquoted-014,A,unquoted_keys_and_strings,true,true,false
A-unquoted-015,A,unquoted_keys_and_strings,true,true,false
A-unquoted-016,A,unquoted_keys_and_strings,true,true,false
A-unquoted-017,A,unquoted_keys_and_strings,true,true,false
A-unquoted-018,A,unquoted_keys_and_strings,true,true,false
A-unquoted-019,A,unquoted_keys_and_strings,true,true,false
A-unquoted-020,A,unquoted_keys_and_strings,true,true,false
A-unquoted-021,A,unquoted_keys_and_strings,true,true,false
A-unquoted-022,A,unquoted_keys_and_strings,true,true,false
A-unquoted-023,A,unquoted_keys_and_strings,true,true,false
A-unquoted-024,A,unquoted_keys_and_strings,true,true,false
A-unquoted-025,A,unquoted_keys_and_strings,true,true,false
A-unquoted-026,A,unquoted_keys_and_strings,true,true,false
A-unquoted-027,A,unquoted_keys_and_strings,true,true,false
A-unquoted-028,A,unquoted_keys_and_strings,true,true,false
A-unquoted-029,A,unquoted_keys_and_strings,true,true,false
A-unquoted-030,A,unquoted_keys_and_strings,true,true,false
A-unquoted-031,A,unquoted_keys_and_strings,true,true,false
A-unquoted-032,A,unquoted_keys_and_strings,true,true,false
A-unquoted-033,A,unquoted_keys_and_strings,true,true,false
A-unquoted-034,A,unquoted_keys_and_strings,true,true,false
A-unquoted-035,A,unquoted_keys_and_strings,true,true,false
A-unquoted-036,A,unquoted_keys_and_strings,true,true,false
A-unquoted-037,A,unquoted_keys_and_strings,true,true,false
A-unquoted-038,A,unquoted_keys_and_strings,true,true,false
A-unquoted-039,A,unquoted_keys_and_strings,true,true,false
A-unquoted-040,A,unquoted_keys_and_strings,true,true,false
A-unquoted-041,A,unquoted_keys_and_strings,true,true,false
A-unquoted-042,A,unquoted_keys_and_strings,true,true,false
A-unquoted-043,A,unquoted_keys_and_strings,true,true,false
A-unquoted-044,A,unquoted_keys_and_strings,true,true,false
A-unquoted-045,A,unquoted_keys_and_strings,true,true,false
A-unquoted-046,A,unquoted_keys_and_strings,true,true,false
A-unquoted-047,A,unquoted_keys_and_strings,true,true,false
A-unquoted-048,A,unquoted_keys_and_strings,true,true,false
A-unquoted-049,A,unquoted_keys_and_strings,true,true,false
A-unquoted-050,A,unquoted_keys_and_strings,true,true,false
A-unquoted-051,A,unquoted_keys_and_strings,true,true,false
A-unquoted-052,A,unquoted_keys_and_strings,true,true,false
A-unquoted-053,A,unquoted_keys_and_strings,true,true,false
A-unquoted-054,A,unquoted_keys_and_strings,true,true,false
A-unquoted-055,A,unquoted_keys_and_strings,true,true,false
A-unquoted-056,A,unquoted_keys_and_strings,true,true,false
A-unquoted-057,A,unquoted_keys_and_strings,true,true,false
A-unquoted-058,A,unquoted_keys_and_strings,true,true,false
A-unquoted-059,A,unquoted_keys_and_strings,true,true,false
A-unquoted-060,A,unquoted_keys_and_strings,true,true,false
A-unquoted-061,A,unquoted_keys_and_strings,true,true,false
A-unquoted-062,A,unquoted_keys_and_strings,true,true,false
A-unquoted-063,A,unquoted_keys_and_strings,true,true,false
