case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-000,char1,0,true,true,7467200,310000,38,59
B-transport-000,char1,1,true,true,5974200,302100,38,59
B-transport-000,char1,2,true,true,6078300,374000,38,59
B-transport-000,char1,3,true,true,43989800,313000,38,59
B-transport-000,char1,4,true,true,10845700,798000,38,59
B-transport-000,char1,5,true,true,5374000,291900,38,59
B-transport-000,char1,6,true,true,8544200,306100,38,59
B-transport-000,char1,7,true,true,13919200,909200,38,59
B-transport-000,char1,8,true,true,17347600,328300,38,59
B-transport-000,char1,9,true,true,8935100,319100,38,59
B-transport-000,char5,0,true,true,1423600,120500,9,12
B-transport-000,char5,1,true,true,2373100,923100,9,12
B-transport-000,char5,2,true,true,7343800,107700,9,12
B-transport-000,char5,3,true,true,1365900,109600,9,12
B-transport-000,char5,4,true,true,2171700,147600,9,12
B-transport-000,char5,5,true,true,2027800,113900,9,12
B-transport-000,char5,6,true,true,1637900,242400,9,12
B-transport-000,char5,7,true,true,1343800,112300,9,12
B-transport-000,char5,8,true,true,1392400,93000,9,12
B-transport-000,char5,9,true,true,1320600,104700,9,12
B-transport-000,random,0,true,true,975400,106100,7,10
B-transport-000,random,1,true,true,1076400,109800,7,10
B-transport-000,random,2,true,true,2060700,108900,7,10
B-transport-000,random,3,true,true,1021100,132900,7,10
B-transport-000,random,4,true,true,33609000,104000,7,10
B-transport-000,random,5,true,true,3349200,183500,7,10
B-transport-000,random,6,true,true,1220600,123700,7,10
B-transport-000,random,7,true,true,1095200,115500,7,10
B-transport-000,random,8,true,true,1014000,119800,7,10
B-transport-000,random,9,true,true,992900,118600,7,10
B-transport-000,monolithic,0,true,true,240800,123900,1,1
B-transport-000,monolithic,1,true,true,245000,125500,1,1
B-transport-000,monolithic,2,true,true,247300,132000,1,1
B-transport-000,monolithic,3,true,true,280200,164500,1,1
B-transport-000,monolithic,4,true,true,256800,128200,1,1
B-transport-000,monolithic,5,true,true,1818000,1684900,1,1
B-transport-000,monolithic,6,true,true,248200,132100,1,1
B-transport-000,monolithic,7,true,true,245100,130400,1,1
B-transport-000,monolithic,8,true,true,251900,127100,1,1
B-transport-000,monolithic,9,true,true,2658900,2511700,1,1
B-transport-001,char1,0,true,true,5542400,306800,38,59
B-transport-001,char1,1,true,true,6579100,300500,38,59
B-transport-001,char1,2,true,true,6584400,293100,38,59
B-transport-001,char1,3,true,true,5414000,297600,38,59
B-transport-001,char1,4,true,true,11442800,288000,38,59
B-transport-001,char1,5,true,true,6950000,321300,38,59
B-transport-001,char1,6,true,true,8687900,397400,38,59
B-transport-001,char1,7,true,true,14276100,318200,38,59
B-transport-001,char1,8,true,true,7616400,329800,38,59
B-transport-001,char1,9,true,true,27478000,2325000,38,59
B-transport-001,char5,0,true,true,4308700,105800,9,12
B-transport-001,char5,1,true,true,1555100,191800,9,12
B-transport-001,char5,2,true,true,1614900,95300,9,12
B-transport-001,char5,3,true,true,1341900,104800,9,12
B-transport-001,char5,4,true,true,3468400,149000,9,12
B-transport-001,char5,5,true,true,8920800,291000,9,12
B-transport-001,char5,6,true,true,1350500,107900,9,12
B-transport-001,char5,7,true,true,1298000,102900,9,12
B-transport-001,char5,8,true,true,1556300,96700,9,12
B-transport-001,char5,9,true,true,2045800,99600,9,12
B-transport-001,random,0,true,true,858800,136700,6,9
B-transport-001,random,1,true,true,1018000,121800,6,9
B-transport-001,random,2,true,true,806400,113700,6,9
B-transport-001,random,3,true,true,2094700,116900,6,9
B-transport-001,random,4,true,true,1240400,519400,6,9
B-transport-001,random,5,true,true,811700,124200,6,9
B-transport-001,random,6,true,true,774100,113800,6,9
B-transport-001,random,7,true,true,767700,111400,6,9
B-transport-001,random,8,true,true,783600,111400,6,9
B-transport-001,random,9,true,true,785500,113900,6,9
B-transport-001,monolithic,0,true,true,254600,130200,1,1
B-transport-001,monolithic,1,true,true,251400,135100,1,1
B-transport-001,monolithic,2,true,true,233100,122400,1,1
B-transport-001,monolithic,3,true,true,252200,127600,1,1
B-transport-001,monolithic,4,true,true,265700,148400,1,1
B-transport-001,monolithic,5,true,true,258800,133100,1,1
B-transport-001,monolithic,6,true,true,252000,133600,1,1
B-transport-001,monolithic,7,true,true,239000,128200,1,1
B-transport-001,monolithic,8,true,true,242700,126600,1,1
B-transport-001,monolithic,9,true,true,240600,126800,1,1
B-transport-002,char1,0,true,true,16198400,296400,38,59
B-transport-002,char1,1,true,true,8194600,325800,38,59
B-transport-002,char1,2,true,true,5713600,314100,38,59
B-transport-002,char1,3,true,true,9229300,319000,38,59
B-transport-002,char1,4,true,true,7309200,356700,38,59
B-transport-002,char1,5,true,true,20508600,300500,38,59
B-transport-002,char1,6,true,true,8291400,2817500,38,59
B-transport-002,char1,7,true,true,7122800,298000,38,59
B-transport-002,char1,8,true,true,8176100,2486900,38,59
B-transport-002,char1,9,true,true,8757600,336300,38,59
B-transport-002,char5,0,true,true,1309000,132600,9,12
B-transport-002,char5,1,true,true,1272000,93000,9,12
B-transport-002,char5,2,true,true,14197600,94600,9,12
B-transport-002,char5,3,true,true,1251200,102800,9,12
B-transport-002,char5,4,true,true,1254400,94600,9,12
B-transport-002,char5,5,true,true,1240000,93200,9,12
